actual_temperature,lstm_predicted_temperature,lstm_error
16.000000357627872,15.94394567012787,0.05605468750000142
16.799999350309374,16.37327175140381,0.4267275989055648
15.500000345706942,16.930866038799287,-1.4308656930923451
16.299999338388446,15.94710011482239,0.3528992235660553
16.400000709295274,16.68911993503571,-0.2891192257404356
16.299999338388446,16.676290035247806,-0.37629069685936045
15.30000016987324,16.642826235294343,-1.3428260654211037
16.19999967813492,15.88202173113823,0.31797794699668813
13.199999606609344,16.62629961371422,-3.426300007104876
14.000000309944154,14.227018544077874,-0.2270182341337197
15.799999326467516,15.070175608992578,0.7298237174749378
15.000000333786012,16.286979556083683,-1.2869792222976706
15.799999326467516,15.529346603155139,0.2706527233123772
18.60000007748604,16.268874001502994,2.3311260759830468
20.299999433755875,18.28386279344559,2.016136640310286
19.699999761581424,19.510308837890626,0.18969092369079732
21.00000047683716,18.99854979515076,2.0014506816864035
20.50000046491623,20.16486295461655,0.3351375102996812
16.299999338388446,19.614402091503145,-3.314402753114699
14.099999970197677,16.848614406585696,-2.748614436388019
14.30000014603138,15.794424307346347,-1.4944241613149671
14.800000157952311,16.038028180599216,-1.2380280226469047
17.00000038146973,16.402383649349215,0.5976167321205139
17.900000745058062,18.047601044178013,-0.14760029911995076
20.600000125169757,18.52746666669846,2.072533458471298
20.69999978542328,20.478412020206452,0.2215877652168281
21.400000828504563,20.307500648498536,1.0925001800060272
20.50000046491623,20.937428200244906,-0.43742773532867574
15.600000005960467,20.259906852245333,-4.659906846284866
14.500000321865084,17.09660439491272,-2.5966040730476365
15.099999994039537,16.649413961172105,-1.5494139671325673
13.500000298023224,17.004694414138797,-3.504694116115573
14.599999982118609,15.920184695720675,-1.3201847136020657
14.800000157952311,16.829431140422823,-2.0294309824705117
15.600000005960467,16.92199116945267,-1.3219911634922035
15.900000697374345,17.549301421642305,-1.6493007242679596
16.900000721216205,17.733894598484042,-0.8338938772678368
17.299999362230302,18.443524909019473,-1.1435255467891707
19.600000101327897,18.648988056182862,0.9510120451450348
21.400000828504563,20.19742010831833,1.2025807201862335
23.699999856948857,21.174151825904847,2.52584803104401
18.299999386072162,22.593833267688755,-4.293833881616592
15.099999994039537,18.655782771110538,-3.555782777071
14.500000321865084,17.06425080895424,-2.564250487089158
14.099999970197677,16.560547232627872,-2.460547262430195
13.300000122189521,16.868841171264652,-3.5688410490751306
14.500000321865084,16.47883787751198,-1.9788375556468978
16.100000017881396,17.549650394916537,-1.449650377035141
18.79999939799309,18.623814082145692,0.17618531584739827
18.199999725818635,20.459635889530183,-2.259636163711548
17.400000733137134,19.934851932525635,-2.534851199388502
18.79999939799309,19.67289959192276,-0.8729001939296701
19.799999421834947,20.646340012550358,-0.8463405907154105
21.400000828504563,21.1662828207016,0.23371800780296326
21.299999457597735,22.19966453313828,-0.8996650755405433
23.699999856948857,22.058566427230836,1.6414334297180204
17.79999937415123,23.63452973365784,-5.8345303595066085
16.799999350309374,19.87769900560379,-3.077699655294417
17.00000038146973,19.78531346321106,-2.7853130817413323
18.699999737739564,19.77159060239792,-1.0715908646583578
20.199999773502352,20.878444874286654,-0.6784451007843018
22.500000512599946,21.7889435172081,0.7110569953918464
24.29999952912331,23.105038058757785,1.1949614703655236
24.500000560283663,24.026703846454623,0.4732967138290398
24.000000548362735,24.104908072948458,-0.10490752458572317
24.399999189376835,23.864722084999087,0.535277104377748
24.100000208616258,24.105503380298618,-0.00550317168235992
24.60000022053719,23.910817348957064,0.689182871580126
23.699999856948857,24.22658684253693,-0.5265869855880716
21.600000149011613,23.691942679882054,-2.0919425308704405
21.50000048875809,22.6025815486908,-1.1025810599327102
22.299999481439592,22.673857629299167,-0.3738581478595755
21.799999469518664,23.08515000343323,-1.2851505339145675
21.900000840425495,22.742276918888095,-0.8422760784626
23.399999165534975,22.878889691829684,0.521109473705291
23.399999165534975,24.109181284904484,-0.7091821193695083
24.100000208616258,24.16036061048508,-0.06036040186882019
24.199999868869785,24.712460279464725,-0.5124604105949402
24.500000560283663,24.739519393444063,-0.23951883316039968
25.69999990463257,24.946836888790134,0.7531630158424356
25.89999922513962,25.542041599750522,0.3579576253890977
24.799999541044237,25.548223900794987,-0.7482243597507505
25.89999922513962,25.010852956771853,0.8891462683677673
24.199999868869785,25.63878246545792,-1.4387825965881333
21.900000840425495,24.661157786846164,-2.7611569464206696
20.50000046491623,23.671934878826143,-3.171934413909913
22.19999982118607,23.034066474437715,-0.8340666532516465
24.199999868869785,23.920048034191133,0.27995183467865203
24.94999988675118,24.831292521953586,0.11870736479759358
25.69999990463257,25.187710559368135,0.5122893452644348
25.399999213218692,25.57122534513474,-0.17122613191604685
26.1999999165535,25.436945903301243,0.7630540132522583
26.799999588727953,25.838275432586673,0.9617241561412797
26.69999992847443,26.09712806940079,0.602871859073641
26.299999576807025,26.074749302864078,0.2252502739429474
26.299999576807025,25.92930955886841,0.3706900179386139
27.199999940395358,25.95853435993195,1.2414655804634087
26.299999576807025,26.380768072605136,-0.08076849579811096
24.699999880790713,25.962592029571535,-1.262592148780822
23.00000052452088,25.282268631458287,-2.2822681069374084
23.00000052452088,24.509385204315187,-1.5093846797943087
24.000000548362735,24.551289367675786,-0.5512888193130507
25.00000057220459,25.02500348091126,-0.02500290870666788
24.199999868869785,25.486678016185763,-1.2866781473159783
23.299999505281452,25.0544677734375,-1.7544682681560495
24.399999189376835,24.66390167474747,-0.263902485370636
27.100000280141835,25.537720489501957,1.5622797906398773
27.100000280141835,26.838391780853275,0.26160849928855967
26.299999576807025,26.815366387367252,-0.5153668105602272
24.199999868869785,26.55679771900177,-2.3567978501319864
25.100000232458118,25.631956958770754,-0.5319567263126359
25.89999922513962,26.14814659357071,-0.2481473684310913
26.50000060796738,26.425234794616703,0.07476581335067678
27.000000619888308,26.695740401744846,0.3042602181434617
27.199999940395358,26.900392699241642,0.2996072411537156
27.39999926090241,26.968695664405825,0.43130359649658345
26.50000060796738,27.042264020442964,-0.5422634124755845
25.89999922513962,26.643729698657992,-0.7437304735183723
27.100000280141835,26.408076941967014,0.6919233381748207
27.39999926090241,26.894761228561403,0.5052380323410048
27.39999926090241,26.99087599515915,0.40912326574325775
26.799999588727953,27.013285553455354,-0.21328596472740102
26.69999992847443,26.785166513919833,-0.08516658544540334
26.799999588727953,26.756950998306277,0.043048590421676636
27.000000619888308,26.805020356178286,0.19498026371002197
25.500000584125523,26.905983114242556,-1.4059825301170328
27.100000280141835,26.33412197828293,0.7658783018589048
26.100000256299975,26.993879902362828,-0.8938796460628531
27.100000280141835,26.609650063514714,0.49035021662712097
27.100000280141835,27.061019623279574,0.03898065686226104
25.799999564886097,27.067301142215733,-1.2673015773296363
26.00000059604645,26.55411541461945,-0.554114818572998
26.600000268220903,26.660398304462436,-0.060398036241533504
26.600000268220903,26.89972212314606,-0.29972185492515635
26.1999999165535,26.896660053730013,-0.6966601371765115
26.100000256299975,26.732868421077733,-0.6328681647777579
26.799999588727953,26.782515001297,0.01748458743095327
27.100000280141835,27.16158208847046,-0.0615818083286257
27.199999940395358,27.331699717044835,-0.13169977664947652
27.29999960064888,27.419394648075105,-0.11939504742622375
26.1999999165535,27.486719119548802,-1.2867192029953003
27.899999272823337,27.03029628992081,0.8697029829025276
28.10000030398369,27.783698797225956,0.3163015067577355
28.199999964237215,27.78984688520432,0.4101530790328951
24.100000208616258,27.85163568258286,-3.7516354739666014
25.69999990463257,26.147161257267,-0.44716135263443135
25.69999990463257,26.84332530498505,-1.1433254003524809
27.29999960064888,26.75960935354233,0.5403902471065507
26.69999992847443,27.40940443277359,-0.7094045042991617
27.29999960064888,27.168712091445926,0.13128750920295573
28.199999964237215,27.400529563426975,0.7994704008102396
28.29999962449074,27.724462294578554,0.5755373299121871
28.699999976158146,27.765322959423067,0.9346770167350797
26.89999924898148,27.913058400154117,-1.0130591511726372
25.799999564886097,27.244531667232515,-1.4445321023464182
26.1999999165535,26.784998869895936,-0.5849989533424349
26.69999992847443,26.89145282506943,-0.1914528965949991
26.69999992847443,27.100173056125644,-0.4001731276512146
26.69999992847443,27.144749259948732,-0.44474933147430207
26.89999924898148,27.176321077346806,-0.2763218283653259
24.100000208616258,27.277013552188876,-3.177013343572618
27.699999952316286,26.179085469245912,1.5209144830703742
27.699999952316286,27.610252237319948,0.0897477149963386
25.799999564886097,27.62780696153641,-1.8278073966503143
27.100000280141835,26.915723574161532,0.18427670598030232
28.10000030398369,27.475719618797307,0.6242806851863847
27.699999952316286,27.851642525196077,-0.15164257287979055
26.600000268220903,27.65803762674332,-1.0580373585224159
25.29999955296517,27.173200845718387,-1.873201292753219
25.500000584125523,26.613201379776005,-1.1132007956504815
23.500000536441807,26.71402728557587,-3.2140267491340637
24.799999541044237,25.825914251804356,-1.0259147107601194
25.799999564886097,26.46627678871155,-0.6662772238254533
26.799999588727953,26.873083829879764,-0.07308424115181111
27.29999960064888,27.32402572631836,-0.02402612566947937
27.799999612569813,27.52905436754227,0.27094524502754425
27.799999612569813,27.72239240407944,0.07760720849037384
26.600000268220903,27.68953417539597,-1.089533907175067
28.000000643730168,27.169375824928288,0.8306248188018799
24.000000548362735,27.688093805313112,-3.6880932569503777
24.500000560283663,26.03852450847626,-1.5385239481925979
25.89999922513962,26.143397819995883,-0.24339859485626292
25.89999922513962,26.652149534225465,-0.7521503090858452
24.60000022053719,26.681942272186284,-2.0819420516490936
25.600000244379046,26.17256103754044,-0.5725607931613936
26.299999576807025,26.498591029644015,-0.19859145283698965
27.100000280141835,26.790667974948885,0.3093323051929495
26.50000060796738,27.13384897708893,-0.6338483691215515
26.50000060796738,26.934424436092378,-0.4344238281249986
26.89999924898148,26.91499483585358,-0.01499558687210012
27.29999960064888,27.068365168571475,0.23163443207740642
27.199999940395358,27.24806587696076,-0.04806593656540059
26.89999924898148,27.23380244970322,-0.3338032007217393
26.299999576807025,27.127386128902437,-0.8273865520954118
26.50000060796738,26.88886631727219,-0.38886570930480957
26.39999923706055,26.989387726783754,-0.5893884897232056
26.299999576807025,26.970382368564607,-0.6703827917575822
26.1999999165535,26.96498696804047,-0.764987051486969
26.69999992847443,26.753006231784823,-0.05300630331039358
26.50000060796738,26.852207016944888,-0.35220640897750854
26.600000268220903,26.677874338626864,-0.0778740704059615
26.50000060796738,26.71308300495148,-0.21308239698409892
26.50000060796738,26.648269772529606,-0.14826916456222605
26.69999992847443,26.655639266967775,0.044360661506654964
24.199999868869785,26.7474466085434,-2.547446739673614
26.1999999165535,25.56520384550095,0.634796071052552
26.299999576807025,26.566124200820926,-0.26612462401390147
25.799999564886097,26.507770395278932,-0.7077708303928354
26.00000059604645,26.299573624134066,-0.29957302808761455
25.89999922513962,26.362638568878175,-0.4626393437385552
25.19999989271164,26.267782843112947,-1.0677829504013054
25.89999922513962,25.912651216983797,-0.012651991844176536
27.000000619888308,26.168352830410008,0.8316477894782999
23.699999856948857,26.601479983329774,-2.9014801263809176
26.50000060796738,25.138991153240205,1.3610094547271743
26.00000059604645,26.24449400901795,-0.2444934129714973
24.29999952912331,26.040823626518254,-1.7408240973949454
25.19999989271164,25.27754722833634,-0.07754733562469696
24.699999880790713,25.58598144054413,-0.885981559753418
25.799999564886097,25.36650462150574,0.43349494338035655
24.100000208616258,25.847218728065492,-1.747218519449234
25.19999989271164,25.115096747875217,0.08490314483642436
25.69999990463257,25.591400790214543,0.10859911441802694
26.00000059604645,25.85281598567963,0.1471846103668213
26.299999576807025,26.03976644277573,0.2602331340312958
26.39999923706055,26.215772140026097,0.1842270970344515
25.399999213218692,26.293446063995365,-0.8934468507766731
27.29999960064888,25.84929203987122,1.450707560777662
26.799999588727953,26.501492297649385,0.2985072910785682
26.00000059604645,25.97797764539719,0.022022950649262185
25.100000232458118,25.537323617935183,-0.4373233854770646
25.500000584125523,25.021797716617588,0.4782028675079353
26.69999992847443,25.25378283262253,1.4462170958518996
24.699999880790713,25.838952851295474,-1.1389529705047607
25.600000244379046,24.699962246418004,0.9000379979610429
26.39999923706055,25.344570624828343,1.0554286122322054
25.89999922513962,25.632500946521763,0.26749827861785747
25.89999922513962,25.343147361278536,0.556851863861084
26.600000268220903,25.35160825252533,1.248392015695572
26.39999923706055,25.65623455047608,0.7437646865844698
26.1999999165535,25.47822396755219,0.7217759490013123
