actual_temperature,lstm_predicted_temperature,lstm_error
19.40000078082085,19.329704904556277,0.07029587626457356
18.299999386072162,19.58426380157471,-1.2842644155025482
19.90000079274178,18.855381798744205,1.0446189939975739
20.10000011324883,19.917232203483582,0.18276790976524637
18.699999737739564,19.95119209289551,-1.251192355155947
16.19999967813492,19.005430042743686,-2.8054303646087675
14.800000157952311,17.27497421503067,-2.4749740570783594
13.599999958276749,16.27644877433777,-2.6764488160610203
13.699999618530274,15.380100655555728,-1.6801010370254534
14.800000157952311,15.485680466890337,-0.685680308938025
16.19999967813492,16.05604478120804,0.14395489692687846
17.100000041723252,16.869797426462174,0.23020261526107788
18.79999939799309,17.345162320137025,1.454837077856066
18.650000762939456,18.498953497409822,0.151047265529634
18.500000417232517,18.155450892448428,0.34454952478408885
17.100000041723252,18.122886896133426,-1.0228868544101744
15.30000016987324,17.028202211856843,-1.7282020419836037
17.19999970197678,15.832421338558198,1.3675783634185805
16.69999969005585,17.40002639293671,-0.7000267028808587
18.699999737739564,16.749837863445283,1.950161874294281
16.69999969005585,18.413321614265445,-1.7133219242095947
17.100000041723252,16.69749529361725,0.4025047481060007
14.500000321865084,17.281609839200975,-2.781609517335891
13.500000298023224,15.225921183824541,-1.725920885801317
13.300000122189521,14.676527768373491,-1.3765276461839697
12.699999594688416,14.470818287134172,-1.770818692445756
14.800000157952311,14.011311149597168,0.7886890083551439
11.000000238418579,15.628713321685794,-4.628713083267215
10.200000390410423,12.662958818674088,-2.462958428263665
10.599999886751176,12.100720962882042,-1.5007210761308656
10.899999722838402,12.346322023868561,-1.4463223010301594
14.30000014603138,12.581154522299768,1.718845623731612
13.599999958276749,15.180653020739557,-1.5806530624628081
15.400000685453417,14.461229220032694,0.9387714654207233
17.500000393390657,15.882023441791537,1.61797695159912
17.79999937415123,17.274690246582033,0.5253091275691979
14.099999970197677,17.354139828681948,-3.2541398584842707
10.899999722838402,14.383527070283892,-3.4835273474454898
12.000000262260437,11.994915345311165,0.005084916949272156
13.500000298023224,13.055109837651253,0.4448904603719708
16.5000003695488,14.173841175436975,2.326159194111826
16.400000709295274,16.658417129516604,-0.25841642022133016
13.300000122189521,16.168694722652436,-2.8686946004629146
13.399999782443047,13.747128972411156,-0.3471291899681095
14.899999818205835,14.159109029173852,0.7408907890319831
12.000000262260437,15.266876789927485,-3.2668765276670477
13.300000122189521,12.807940107584,0.49206001460552073
15.30000016987324,14.345090401172639,0.9549097687006007
13.300000122189521,15.694245028495791,-2.3942449063062696
11.200000414252282,13.990809825062753,-2.7908094108104713
10.00000021457672,12.635380521416664,-2.6353803068399433
8.200000342726707,11.78034553527832,-3.580345192551613
10.200000390410423,10.408424678444863,-0.2084242880344398
14.099999970197677,12.172306671738625,1.9276932984590527
14.30000014603138,15.117654791474344,-0.8176546454429641
11.000000238418579,15.07891619205475,-4.078915953636171
10.099999874830246,12.551696217060089,-2.451696342229843
11.200000414252282,11.881887349486352,-0.6818869352340702
11.200000414252282,12.67379153072834,-1.4737911164760593
11.800000086426735,12.641079562902451,-0.8410794764757163
12.300000098347665,13.107230877876281,-0.8072307795286164
14.899999818205835,13.443153578042985,1.4568462401628501
16.799999350309374,15.404542469978335,1.3954568803310394
15.099999994039537,16.718873327970506,-1.6188733339309689
15.400000685453417,15.339110836386682,0.06088984906673467
15.000000333786012,15.641934961080553,-0.6419346272945408
9.599999862909318,15.219519063830377,-5.61951920092106
9.000000190734864,10.893258893489838,-1.8932587027549737
10.800000062584877,10.671914041042328,0.12808602154254878
12.199999582767488,12.13075148165226,0.06924810111522817
14.099999970197677,13.232611501216889,0.8673884689807885
16.19999967813492,14.727410295605662,1.4725893825292573
17.500000393390657,16.388115090131762,1.1118853032588945
16.400000709295274,17.100829708576203,-0.7008289992809296
12.500000274181366,16.07737320661545,-3.577372932434086
12.000000262260437,13.047506839036942,-1.0475065767765042
14.599999982118609,13.100351485610009,1.4996484965086
14.800000157952311,15.157864552736285,-0.3578643947839737
12.300000098347665,15.02462518811226,-2.7246250897645954
10.599999886751176,13.191731163859368,-2.5917312771081917
11.000000238418579,12.15261106491089,-1.1526108264923103
14.399999806284907,12.588516318798066,1.811483487486841
17.00000038146973,15.331787529587748,1.6682128518819805
16.85000003576279,17.0602427482605,-0.21024271249770976
16.69999969005585,16.81646609902382,-0.11646640896796967
15.600000005960467,16.796884250640872,-1.1968842446804047
16.000000357627872,15.93977509737015,0.06022526025772201
16.799999350309374,16.368519556522372,0.43147979378700185
15.500000345706942,16.925675916671754,-1.4256755709648115
16.299999338388446,15.941105985641482,0.3588933527469642
16.400000709295274,16.682612609863284,-0.28261190056801055
16.299999338388446,16.669276356697086,-0.36927701830864024
15.30000016987324,16.635453319549562,-1.3354531496763222
16.19999967813492,15.874260497093204,0.3257391810417154
13.199999606609344,16.618350207805637,-3.418350601196293
14.000000309944154,14.21144646704197,-0.2114461570978161
15.799999326467516,15.061170729994776,0.7388285964727395
15.000000333786012,16.277954149246217,-1.2779538154602044
15.799999326467516,15.519741284847262,0.2802580416202538
18.60000007748604,16.2592635512352,2.34073652625084
20.299999433755875,18.275042665004733,2.0249567687511423
19.699999761581424,19.502309823036196,0.19768993854522776
21.00000047683716,18.990735530853275,2.0092649459838867
20.50000046491623,20.150760328769685,0.3492401361465447
16.299999338388446,19.6011171579361,-3.3011178195476525
14.099999970197677,16.835033529996874,-2.735033559799197
14.30000014603138,15.78087935447693,-1.4808792084455504
14.800000157952311,16.025643050670627,-1.2256428927183158
17.00000038146973,16.39133967161179,0.60866070985794
17.900000745058062,18.03762109279633,-0.1376203477382667
20.600000125169757,18.518143606185916,2.081856518983841
20.69999978542328,20.469793748855594,0.23020603656768657
21.400000828504563,20.300528025627138,1.0994728028774254
20.50000046491623,20.931269848346712,-0.4312693834304824
15.600000005960467,20.254217219352725,-4.654217213392258
14.500000321865084,17.09079843759537,-2.590798115730287
15.099999994039537,16.64326758384705,-1.5432675898075114
13.500000298023224,16.998303413391117,-3.498303115367893
14.599999982118609,15.913307869434359,-1.3133078873157498
14.800000157952311,16.821839261054993,-2.021839103102682
15.600000005960467,16.91372187137604,-1.3137218654155731
15.900000697374345,17.54030851721764,-1.6403078198432937
16.900000721216205,17.724102818965914,-0.8241020977497087
17.299999362230302,18.432877802848818,-1.1328784406185157
19.600000101327897,18.63766695261002,0.9623331487178781
21.400000828504563,20.18328326940537,1.2167175590991945
23.699999856948857,21.159395730495454,2.5406041264534025
18.299999386072162,22.578933477401737,-4.278934091329575
15.099999994039537,18.63959314823151,-3.539593154191971
14.500000321865084,17.046814119815828,-2.546813797950744
14.099999970197677,16.54464499950409,-2.444645029306413
13.300000122189521,16.855001986026767,-3.555001863837246
14.500000321865084,16.4668958067894,-1.966895484924315
16.100000017881396,17.539814138412478,-1.4398141205310822
18.79999939799309,18.615951919555666,0.18404747843742442
18.199999725818635,20.452967762947086,-2.2529680371284506
17.400000733137134,19.92880648374558,-2.528805750608445
18.79999939799309,19.66744260787964,-0.8674432098865488
19.799999421834947,20.64227892160416,-0.8422794997692122
21.400000828504563,21.1630667924881,0.23693403601646423
21.299999457597735,22.19724909067154,-0.8972496330738053
23.699999856948857,22.05708842277527,1.6429114341735875
17.79999937415123,23.6342457652092,-5.83424639105797
16.799999350309374,19.877435564994816,-3.0774362146854415
17.00000038146973,19.785238194465638,-2.7852378129959092
18.699999737739564,19.77065316438675,-1.070653426647187
20.199999773502352,20.87639893293381,-0.6763991594314582
22.500000512599946,21.785884869098666,0.7141156435012803
24.29999952912331,23.10336503982544,1.1966344892978675
24.500000560283663,24.024822127819064,0.4751784324645989
24.000000548362735,24.10270817279816,-0.1027076244354248
24.399999189376835,23.862162947654728,0.5378362417221076
24.100000208616258,24.10272870063782,-0.002728492021560669
24.60000022053719,23.90787502527237,0.6921251952648184
23.699999856948857,24.223620569705965,-0.5236207127571078
21.600000149011613,23.68894903659821,-2.0889488875865965
21.50000048875809,22.59941684007645,-1.0994163513183608
22.299999481439592,22.671004259586336,-0.3710047781467445
21.799999469518664,23.082481384277347,-1.2824819147586837
21.900000840425495,22.739454340934756,-0.8394535005092614
23.399999165534975,22.876012372970585,0.52398679256439
23.399999165534975,24.10690269470215,-0.7069035291671746
24.100000208616258,24.158427572250368,-0.0584273636341095
24.199999868869785,24.710889899730685,-0.5108900308608995
24.500000560283663,24.738335621356967,-0.23833506107330393
25.69999990463257,24.94613209962845,0.7538678050041199
25.89999922513962,25.541785001754764,0.35821422338485576
24.799999541044237,25.54829232692719,-0.7482927858829527
25.89999922513962,25.01128404140473,0.8887151837348917
24.199999868869785,25.639593315124515,-1.4395934462547295
21.900000840425495,24.662454462051393,-2.762453621625898
20.50000046491623,23.673785805702213,-3.173785340785983
22.19999982118607,23.036581134796144,-0.8365813136100755
24.199999868869785,23.92244637012482,0.2775534987449646
24.94999988675118,24.83333846330643,0.11666142344475006
25.69999990463257,25.18947937488556,0.5105205297470086
25.399999213218692,25.57283335924149,-0.17283414602279734
26.1999999165535,25.43851286172867,0.7614870548248298
26.799999588727953,25.839859497547153,0.9601400911808007
26.69999992847443,26.09873950481415,0.6012604236602783
26.299999576807025,26.076394951343538,0.22360462546348714
26.299999576807025,25.930968892574313,0.3690306842327118
27.199999940395358,25.96019369363785,1.2398062467575066
26.299999576807025,26.382372665405278,-0.08237308859825276
24.699999880790713,25.964200043678286,-1.2642001628875725
23.00000052452088,25.283897173404696,-2.283896648883818
23.00000052452088,24.51096926927567,-1.5109687447547913
24.000000548362735,24.552832376956943,-0.5528318285942078
25.00000057220459,25.026546490192416,-0.026545917987824907
24.199999868869785,25.488179969787602,-1.2881801009178169
23.299999505281452,25.05597999095917,-1.7559804856777177
24.399999189376835,24.66587234735489,-0.26587315797805644
27.100000280141835,25.54002987146378,1.5599704086780548
27.100000280141835,26.84080038070679,0.2591998994350462
26.299999576807025,26.81790157556534,-0.5179019987583153
24.199999868869785,26.559633982181552,-2.359634113311767
25.100000232458118,25.635368001461032,-0.5353677690029137
25.89999922513962,26.15188266038895,-0.2518834352493293
26.50000060796738,26.429032444953922,0.07096816301345754
27.000000619888308,26.699633848667148,0.3003667712211602
27.199999940395358,26.904275882244114,0.2957240581512437
27.39999926090241,26.972517263889316,0.42748199701309275
26.50000060796738,27.045979559421543,-0.5459789514541633
25.89999922513962,26.647582089900972,-0.7475828647613518
27.100000280141835,26.412148296833042,0.6878519833087928
27.39999926090241,26.89872652292252,0.5012727379798889
27.39999926090241,26.994735229015355,0.40526403188705373
26.799999588727953,27.017086625099186,-0.2170870363712325
26.69999992847443,26.789018905162813,-0.08901897668838288
26.799999588727953,26.76083076000214,0.0391688287258134
27.000000619888308,26.808821427822117,0.1911791920661905
25.500000584125523,26.909647333621983,-1.40964674949646
27.100000280141835,26.33785462379456,0.7621456563472755
26.100000256299975,26.99745516777039,-0.8974549114704153
27.100000280141835,26.61314663887024,0.48685364127159403
27.100000280141835,27.06433486938477,0.03566541075706553
25.799999564886097,27.07040768861771,-1.2704081237316132
26.00000059604645,26.557221961021426,-0.5572213649749749
26.600000268220903,26.663501429557805,-0.06350116133690165
26.600000268220903,26.902760243415834,-0.30275997519493103
26.1999999165535,26.899643433094028,-0.6996435165405259
26.100000256299975,26.735848379135135,-0.63584812283516
26.799999588727953,26.78567628860474,0.01432330012321259
27.100000280141835,27.164873385429384,-0.06487310528754975
27.199999940395358,27.33507996797562,-0.13508002758026194
27.29999960064888,27.422863852977756,-0.1228642523288741
26.1999999165535,27.490225958824162,-1.2902260422706604
27.899999272823337,27.034066569805148,0.8659327030181885
28.10000030398369,27.78738696575165,0.3126133382320404
28.199999964237215,27.793490576744084,0.4065093874931307
24.100000208616258,27.855358064174656,-3.7553578555583975
25.69999990463257,26.151762914657596,-0.45176301002502584
25.69999990463257,26.84814250469208,-1.1481426000595114
27.29999960064888,26.76436154842377,0.5356380522251101
26.69999992847443,27.413865816593173,-0.7138658881187432
27.29999960064888,27.173159790039065,0.12683981060981608
28.199999964237215,27.404973840713502,0.7950261235237122
28.29999962449074,27.728714978694917,0.5712846457958243
28.699999976158146,27.769452476501467,0.9305474996566794
26.89999924898148,27.917085278034214,-1.0170860290527344
25.799999564886097,27.24878435134888,-1.4487847864627845
26.1999999165535,26.789576578140263,-0.5895766615867615
