actual_temperature,predicted_temperature,error
27.100000280141835,25.13061408400536,1.969386196136476
26.39999923706055,25.599550342559816,0.8004488945007324
27.000000619888308,25.29225200414658,1.7077486157417283
27.799999612569813,25.523445087671284,2.276554524898529
27.699999952316286,25.72611131668091,1.973888635635376
27.799999612569813,25.67700188159943,2.1229977309703827
27.500000631809236,25.690105485916142,1.809895145893094
25.100000232458118,25.582625138759617,-0.4826249063014991
28.000000643730168,24.781438952684404,3.218561691045764
28.199999964237215,25.858538120985035,2.34146184325218
26.50000060796738,25.746805089712147,0.7531955182552323
26.00000059604645,25.215835410356526,0.7841651856899254
27.500000631809236,25.10522114634514,2.3947794854640954
27.699999952316286,25.905642670392993,1.7943572819232934
27.000000619888308,25.807393008470537,1.1926076114177704
27.500000631809236,25.638760226964955,1.8612404048442812
27.100000280141835,25.784340244531634,1.3156600356102004
27.500000631809236,25.64404956698418,1.8559510648250566
27.899999272823337,25.815624672174458,2.0843746006488786
27.600000292062763,25.949596196413044,1.6504040956497192
27.100000280141835,25.80678401589394,1.2932162642478957
26.00000059604645,25.708099848032,0.2919007480144522
27.500000631809236,25.29801690578461,2.2019837260246256
26.100000256299975,25.823216551542284,0.27678370475769043
27.100000280141835,25.386503869295122,1.7134964108467123
28.29999962449074,25.693651670217516,2.6063479542732253
25.69999990463257,26.07803717851639,-0.3780372738838196
25.69999990463257,25.209760880470277,0.4902390241622925
27.29999960064888,25.24867824316025,2.051321357488632
25.89999922513962,25.880143672227863,0.019855552911757002
27.000000619888308,25.267047238349917,1.7329533815383904
28.000000643730168,25.788493710756306,2.2115069329738617
28.199999964237215,26.097088724374775,2.10291123986244
27.899999272823337,26.08956869244576,1.8104305803775773
27.899999272823337,25.934219133853915,1.9657801389694214
27.799999612569813,25.94530929923058,1.8546903133392334
28.10000030398369,25.91571157574654,2.184288728237153
28.10000030398369,26.012933135032657,2.087067168951034
27.799999612569813,25.97684006094933,1.8231595516204848
25.89999922513962,25.90133866667748,-0.0013394415378584767
26.799999588727953,25.272875434160234,1.5271241545677192
25.600000244379046,25.60422555804253,-0.004225313663482666
25.89999922513962,25.209417039155962,0.6905821859836578
26.89999924898148,25.378255099058155,1.5217441499233253
27.000000619888308,25.713262599706653,1.2867380201816552
26.799999588727953,25.62340198159218,1.176597607135772
26.50000060796738,25.543375909328464,0.9566246986389153
28.000000643730168,25.442240375280385,2.5577602684497833
28.199999964237215,25.82258189916611,2.3774180650711045
27.39999926090241,25.976422661542895,1.4235765993595138
27.39999926090241,25.750547999143603,1.6494512617588057
27.000000619888308,25.711120861768727,1.288879758119581
27.39999926090241,25.563074082136158,1.8369251787662506
27.699999952316286,25.666154628992082,2.033845323324204
26.69999992847443,25.773910391330723,0.9260895371437066
28.000000643730168,25.487909686565402,2.512090957164766
27.600000292062763,25.958799511194233,1.6412007808685303
27.39999926090241,25.723634290695195,1.6763649702072136
25.89999922513962,25.663037818670276,0.23696140646934438
24.399999189376835,25.204988157749177,-0.8049889683723421
25.100000232458118,24.746288448572162,0.3537117838859558
25.69999990463257,24.995551162958147,0.7044487416744225
24.799999541044237,25.2249668776989,-0.4249673366546638
25.399999213218692,24.88634647727013,0.5136527359485612
26.100000256299975,25.20017437934876,0.8998258769512155
26.69999992847443,25.40788532495499,1.2921146035194404
27.000000619888308,25.541273516416553,1.4587271034717553
26.89999924898148,25.606868517398837,1.293130731582643
27.29999960064888,25.58918378353119,1.710815817117691
27.29999960064888,25.71091900467873,1.5890805959701524
27.600000292062763,25.656095987558366,1.9439043045043967
27.100000280141835,25.728935605287553,1.3710646748542814
26.799999588727953,25.555254685878758,1.2447449028491953
27.600000292062763,25.499605423212053,2.10039486885071
27.699999952316286,25.762724429368976,1.93727552294731
27.699999952316286,25.557661575078967,2.1423383772373192
26.89999924898148,25.40272086262703,1.4972783863544485
24.199999868869785,25.15168933272362,-0.9516894638538353
27.600000292062763,24.31845405697823,3.2815462350845337
25.00000057220459,25.39844765067101,-0.39844707846641825
25.799999564886097,24.534063088893895,1.265936475992202
26.69999992847443,24.840837967395785,1.8591619610786445
27.100000280141835,25.092849701642994,2.007150578498841
26.00000059604645,25.16975041031838,0.8302501857280724
27.000000619888308,24.814194542169574,2.185806077718734
27.100000280141835,25.179253089427952,1.9207471907138824
27.100000280141835,25.180541211366656,1.9194590687751791
27.29999960064888,25.253984689712528,2.0460149109363535
26.299999576807025,25.290178692340852,1.0098208844661727
25.00000057220459,24.929537051916125,0.0704635202884667
27.100000280141835,24.446836876869206,2.653163403272629
26.00000059604645,25.30388273596764,0.6961178600788109
26.89999924898148,24.79265228509903,2.107346963882449
27.799999612569813,25.168585455417634,2.6314141571521787
27.600000292062763,25.49593778252602,2.1040625095367425
26.89999924898148,25.358736544847492,1.5412627041339881
24.500000560283663,25.084583824872972,-0.584583264589309
25.100000232458118,24.182073932886126,0.9179262995719917
26.1999999165535,24.437104970216755,1.762894946336747
26.750000613927845,24.944101554155353,1.8058990597724929
27.29999960064888,25.054370266199115,2.2456293344497666
27.699999952316286,25.302380782365802,2.3976191699504845
26.89999924898148,25.432079094648365,1.4679201543331146
26.89999924898148,25.037534016370778,1.8624652326107025
26.799999588727953,25.02615817189217,1.7738414168357828
24.000000548362735,24.56522092819214,-0.5652203798294053
22.10000016093254,23.439097857475282,-1.3390976965427406
22.799999493360524,22.697233706712726,0.10276578664779734
23.500000536441807,22.964593422412875,0.5354071140289314
25.100000232458118,23.081391698122026,2.018608534336092
26.100000256299975,23.830353349447254,2.2696469068527207
24.199999868869785,24.23136640787125,-0.03136653900146413
25.100000232458118,23.394338613748552,1.7056616187095663
22.899999153614047,23.626604276895527,-0.7266051232814803
24.500000560283663,22.703197044134143,1.7968035161495202
23.79999951720238,23.402212750911715,0.3977867662906647
24.799999541044237,23.173772108554843,1.6262274324893937
24.699999880790713,23.702909678220752,0.9970902025699608
25.600000244379046,23.62946277856827,1.970537465810775
25.69999990463257,23.933577591180804,1.7664223134517663
25.29999955296517,23.907893842458726,1.392105710506442
25.799999564886097,23.794698202610018,2.0053013622760787
24.699999880790713,23.989043813943866,0.7109560668468475
25.69999990463257,23.46861346960068,2.23138643503189
25.600000244379046,23.92605242729187,1.6739478170871749
24.699999880790713,23.852581578493123,0.8474183022975907
22.699999833106997,23.466139864921573,-0.7661400318145759
20.299999433755875,22.641141384840015,-2.34114195108414
20.69999978542328,21.472932821512224,-0.7729330360889435
23.1000001847744,21.671431899070743,1.4285682857036583
23.899999177455904,22.75530012249947,1.1446990549564333
23.60000019669533,23.160030430555345,0.43996976613998484
23.1000001847744,23.07766589522362,0.02233428955078054
23.299999505281452,22.946243244409565,0.3537562608718865
21.50000048875809,22.88024281859398,-1.380242329835891
22.19999982118607,21.85548793077469,0.3445118904113791
21.50000048875809,21.74921017289162,-0.24920968413352895
23.199999845027925,21.10119588375092,2.0988039612770066
23.500000536441807,22.143970793485643,1.3560297429561636
23.1000001847744,22.30218911767006,0.797811067104341
22.10000016093254,21.85590361952782,0.2440965414047227
21.100000137090685,21.19218724370003,-0.09218710660934448
18.299999386072162,20.554445427656177,-2.254446041584014
22.10000016093254,18.254540485143664,3.8454596757888773
22.799999493360524,21.087529474496844,1.71247001886368
22.699999833106997,21.425374948978426,1.2746248841285706
22.10000016093254,21.424124461412433,0.675875699520109
22.799999493360524,20.96097876429558,1.839020729064945
23.60000019669533,21.54325777888298,2.056742417812348
23.500000536441807,21.845487451553346,1.6545130848884604
24.000000548362735,21.891471523046494,2.1085290253162405
23.500000536441807,22.115705668926243,1.384294867515564
22.699999833106997,21.993748062849047,0.7062517702579498
21.100000137090685,21.51128908991814,-0.41128895282745503
18.40000075697899,20.470111930370333,-2.070111173391343
18.90000076889992,18.787111335992815,0.11288943290710307
19.40000078082085,19.170554274320605,0.22944650650024556
18.299999386072162,19.428291565179826,-1.1282921791076639
19.90000079274178,18.817870593070985,1.082130199670793
20.10000011324883,19.88162495493889,0.21837515830993937
18.699999737739564,19.943786674737932,-1.2437869369983687
16.19999967813492,18.753854525089267,-2.553854846954348
14.800000157952311,16.811732721328738,-2.0117325633764267
13.599999958276749,15.55900933146477,-1.959009373188021
13.699999618530274,14.303807204961776,-0.6038075864315022
14.800000157952311,14.379062265157701,0.42093789279461014
16.19999967813492,14.532986849546434,1.6670128285884847
17.100000041723252,15.734081012010577,1.3659190297126749
18.79999939799309,16.319711196422578,2.480288201570513
18.650000762939456,17.96266197562218,0.6873387873172767
18.500000417232517,17.448709875345234,1.0512905418872833
17.100000041723252,17.381855833530427,-0.2818557918071747
15.30000016987324,15.676904135942461,-0.3769039660692215
17.19999970197678,14.221305817365646,2.9786938846111326
16.69999969005585,16.129806441068652,0.5701932489871986
18.699999737739564,15.540116876363756,3.1598828613758077
16.69999969005585,17.671835517883302,-0.9718358278274515
17.100000041723252,15.422357213497165,1.6776428282260873
14.500000321865084,16.38739661574364,-1.887396293878556
13.500000298023224,13.791037166118622,-0.2910368680953983
13.300000122189521,13.397082263231278,-0.09708214104175639
12.699999594688416,13.038994628190995,-0.3389950335025791
14.800000157952311,12.822492635250091,1.9775075227022203
11.000000238418579,14.673624789714815,-3.6736245512962356
10.200000390410423,10.980657026171684,-0.780656635761261
10.599999886751176,10.67229038476944,-0.0722904980182637
10.899999722838402,11.216807582974434,-0.31680786013603246
14.30000014603138,11.632974463701249,2.667025682330131
13.599999958276749,14.39399626851082,-0.7939963102340712
15.400000685453417,13.49941012263298,1.9005905628204367
17.500000393390657,15.246912610530856,2.253087782859801
17.79999937415123,16.922889262437824,0.8771101117134066
14.099999970197677,16.80891356468201,-2.708913594484331
10.899999722838402,13.187065356969834,-2.287065634131432
12.000000262260437,10.965207260847093,1.0347930014133446
13.500000298023224,12.173302271962166,1.3266980260610577
16.5000003695488,13.491481244564056,3.008519124984744
16.400000709295274,16.15152318477631,0.24847752451896454
13.300000122189521,15.562545251846316,-2.262545129656795
13.399999782443047,12.909811222553254,0.49018855988979304
14.899999818205835,13.093793696165084,1.8062061220407504
12.000000262260437,14.208520394563676,-2.2085201323032386
13.300000122189521,11.430260336399078,1.8697397857904434
15.30000016987324,13.158446127176285,2.1415540426969546
13.300000122189521,14.662053930759432,-1.362053808569911
11.200000414252282,12.484529125690461,-1.2845287114381794
10.00000021457672,10.687087535858154,-0.6870873212814335
8.200000342726707,9.97448068857193,-1.7744803458452232
10.200000390410423,8.561856546998024,1.638143843412399
14.099999970197677,10.733372682332993,3.3666272878646843
14.30000014603138,14.228227120637895,0.07177302539348496
11.000000238418579,14.097285163402558,-3.0972849249839793
10.099999874830246,10.792889732122422,-0.692889857292176
11.200000414252282,10.33499402999878,0.8650063842535012
11.200000414252282,11.695050650835038,-0.49505023658275604
11.800000086426735,11.607260778546333,0.1927393078804016
12.300000098347665,12.139315867424012,0.16068423092365336
14.899999818205835,12.770415216684341,2.1295846015214934
16.799999350309374,15.043283283710482,1.7567160665988926
15.099999994039537,16.304907202720646,-1.2049072086811083
15.400000685453417,14.508610039949419,0.8913906455039982
15.000000333786012,15.1291991353035,-0.12919880151748764
9.599999862909318,14.355976998806002,-4.755977135896684
9.000000190734864,9.548952257633209,-0.5489520668983445
10.800000062584877,9.801647397875787,0.9983526647090901
12.199999582767488,11.458959966897964,0.7410396158695232
14.099999970197677,12.56971794962883,1.5302820205688477
16.19999967813492,13.892805641889572,2.307194036245347
17.500000393390657,15.765796524286273,1.734203869104384
16.400000709295274,16.313971954584122,0.08602875471115112
12.500000274181366,15.00488424897194,-2.504883974790575
12.000000262260437,11.844987702369691,0.15501255989074636
14.599999982118609,12.094572019577027,2.5054279625415816
14.800000157952311,14.284699207544326,0.5153009504079851
12.300000098347665,13.780470460653305,-1.48047036230564
10.599999886751176,11.84655466079712,-1.2465547740459435
11.000000238418579,10.443642753362656,0.5563574850559228
14.399999806284907,11.252215540409088,3.147784265875819
17.00000038146973,14.174628931283952,2.825371450185777
16.85000003576279,16.23581904768944,0.6141809880733504
16.69999969005585,15.933348172903063,0.7666515171527877
